"Id","Title","Body","Label"
683,"It’s not too late to obtain an ID to vote in the Wisconsin Spring Election","MADISON — Wisconsin’s Spring Election is Tuesday, April 2 and voters who don’t already have a Wisconsin driver license, ID or other form of ID needed to vote can still get a Wisconsin ID from the Wisconsin Department of Transportation Division of Motor Vehicles (DMV). The Wisconsin Elections Commission website explains the options for IDs. There is no separate “voter ID.”

There are documentation requirements, such as a birth certificate, proof of identity and Wisconsin residency, to obtain an official Wisconsin ID card. If all documentation is not readily available, the ID Petition Process (IDPP) can be used to obtain a receipt valid for voting while the remaining documents or verifications are obtained. DMV’s webpage explains the IDPP process.

The voter should bring any documentation available to the DMV and fill out two forms. Voters can then submit a provisional ballot at the polls and will receive their photo ID document via overnight mail that can be used to complete the voting process.

DMV offers this IDPP service and ID card for voting purposes free of charge. DMV’s voter ID hotline at 844-588-1069 is available for questions on obtaining an ID to vote. Any questions regarding voter eligibility, poll locations, voter registration information or other election information, should be directed to the Wisconsin Elections Commission at http://elections.wi.gov/","__label__Neutral"
309,"A Woman Deals with her OCD with Charm","Spas, rehab, and Starbucks are Margaret's life.
Walt is a widower with three daughters.  He tells me about his oldest, now nearly fifty, who has wandered the world for the last eight or nine years, while her life is controlled by the many difficulties of living with Obsessive-Compulsive Disorder (OCD), an anxiety disorder that produces uncontrollable, disturbing thoughts and behaviors that a person feels the need to repeat over and over. These behaviors or rituals give brief relief from the anxiety the thoughts cause.
Since about 2010 she has had no possessions nor any money except what I provide.  She lives on the streets, usually in Mediterranean countries.  She likes to have a membership at a fancy spa.  She makes friends with the staff and spends her days there, then walks around all night.  She’s good at getting people to help her or do what she wants.  She’ll ask to use their cell phones.  She’ll ask for food.  She’s an incredible negotiator.  She asks you to do something and you say no, and she gives you a reason you can’t argue with, and before you know it you’re doing what she wants. Even though she’s dealing with the terrible thoughts that OCD produces, there are times when she’s happy, even joyful.
Walt opens his tablet to show me photos of Margaret.  I see a a very skinny but muscular woman, grinning broadly at the camera, doing a pirouette in one snap, in another posing with another young woman who Walt explains was a friend from Starbucks.
Gifted , beautiful, very focused, a cheerleader, self-sufficient, valedictorian of her high school class.  She was a shooting star.  I think we neglected her because she seemed so capable of taking care of herself.
She graduated from MIT Phi Beta Kappa in physics. In graduate school she switched to business administration and earned an MBA so she could work in finance. First one job, then another, then another.  With her husband, who also worked in finance, she moved to Frankfurt.  We knew by that time that she had bulimia.  Her husband tried to do the right thing for several years. He asked me to take her to a program for eating disorders in the Midwest.  But it wasn’t her kind of place. Too rustic. Eventually he divorced her. She couldn’t get work and used up the funds she had invested.
For many years I didn’t think she had a mental illness.  I thought she was different.  I would tell people, “She’s doing things her way, she’s chosen a hard road.” My attitude was that we could talk our way out of problems. I was influenced by Thomas Szasz, a psychiatrist who believed that what we call mental illness is usually a problem in living, a coping strategy that isn’t working.  Maybe I still believe that.  I’m torn.
What’s her life like now?
I’ve been visiting her in Europe for years.  Maybe twelve times in the last fifteen years. When I’m visiting I spend many hours waiting for her to call my hotel room, or sitting in Starbucks killing time till she shows up. On one occasion I waited till 11 pm, when she came into Starbucks, walking a specific path through the store, moving quickly, saying nothing.  Then she was very conciliatory and friendly.  She got the Starbucks staff to wash their hands before they prepared her order, and to rearrange the tables to suit her.  She’s very persuasive.  It’s astounding.  She’ll get them to drive her around and help her out.
When we talk she controls the conversation with her fears and compulsions. If she hears a word related to sleep or cold, for instance, she has a ritual to allay her fears.  Once I yawned while talking with her.  She turned away, walked off and did yoga stretches to recover from the anxiety the yawn triggered.  Something as minor as a photo of her mother in a corduroy coat will freak her out because the coat isn’t washable.
She won’t handle cash because it’s not clean.  She depends on Starbucks where she can pay with a card.  She’ll spend $30 on a meal there: two or three soy lattes, each with an extra shot of espresso, plus a salad and a dessert.  She feels she has to have a new toothbrush and toothpaste and a new dress every day, usually a light dress with spaghetti straps, though she doesn’t like to wear clothes.  She charges everything and then tells me she has a huge credit card bill.  And I pay it.
At one point she found a treatment center in Spain that she wanted to attend and asked me to pay for her care there.  Their approach included psychiatric medication , group sessions and individual sessions.  When she left the campus to shop they wanted to send a nurse’s aide with her.  She managed to escape by an elaborate route that involved hitching a ride and going through a shopping area.   Actually, she escaped more than once, but finally she injured herself as she was returning.  She fell and ended up confined in a hospital. 
Eventually I consulted an OCD specialist from another rehab facility who offered involuntary commitment. They sent a team of good people with an ambulance to the hotel where she was staying.  After a long debate with her through her closed door, they went in.  She was naked, shrieking.  They gently talked her into going with them.  But she wouldn’t stay there.  She took a look around and left.  It didn’t meet her standards.  She appreciates quality.
It sounds to me like you’ve done a lot.
She’s so alone.  She’s become worse and worse. She’s mentioned suicide more than once. She knows she needs help but I think she fears making a change. You can consider change a kind of suicide, because you become someone else by killing part of who you are.
Recently she was jailed on a charge of trespassing.  She had sneaked into a hotel at night to swim in their pool.  (She’s good at sneaking into places.) I went to Spain for her trial, paid a fine and she was released.  Then she wouldn’t get in a cab, because it was dirty.  She talked someone into giving her a ride on a motorbike.
 The most recent crisis was terrible.  A security guard punched her when she was trespassing. Again I went to help her get medical care. A few months later she was charged with overstaying her visa, which she had done a number of times, and required to buy a ticket to the US and pay a fine.  Both of which I covered. Now she’s in San Diego. She joined a spa there but was kicked out. She’s been barred from several different spas.  She likes to walk around naked, or in a towel, and they don’t like that. I put $30 in her checking account, every day. I’m using money as a way to have some leverage.
Talking to you now, I feel anguish and guilt—the latter for not having made my daughter's situation my primary focus—particularly in these last five years since the death of my wife when I have had no other serious responsibilities.
What do you want for her?  I’m trying to get her to trust somebody enough to talk to them. A therapist, that is. It’s distressing that I have no means of connecting with her.  She has no phone.  I got her a water-resistant iPhone but she washed it too many times and it died. I don’t know how I’ll find her if I go to San Diego.","__label__Neutral"
1276,"Troye Sivan ‘Bloom’: Track By Track Album Review","I’ve been saving this for you, baby
I’ve been saving this for you, baby
Every time it comes on, I get this sweet desire
I’ve been saving this for you, baby
Every time it comes on, I get this sweet desire
Baby, baby, I’ve been saving this for you, baby
Every time it comes on, I get this sweet desire","__label__Positive"
2794,"Mattarella scrive a Conte: ""Si avvii con Ue un dialogo costruttivo""","Avviare un dialogo costruttivo con l'Unione europea nell'intento di tutelare gli interessi fondamentali dell'Italia: è l'appello lanciato al governo dal Presidente della Repubblica, Sergio Mattarella. In una lettera indirizzata al premier Giuseppe Conte, il Capo dello Stato auspica ""una legge di bilancio che difenda il risparmio degli italiani, rafforzi la fiducia delle famiglie e delle imprese e ponga l'Italia al riparo dall'instabilità finanziaria"".  Nella missiva Mattarella ha specificato di aver ""autorizzato, ai sensi dell'articolo 87 della Costituzione, la presentazione alle Camere del disegno di legge di bilancio per il 2019, approvato dal Consiglio dei ministri il 15 ottobre"".  In riferimento ad alcune indiscrezioni apparse sui media, l'ufficio stampa del Quirinale ha reso noto il testo della lettera inviata mercoledì. ""E' mio dovere sollecitare l'esecutivo a sviluppare - anche nel corso dell'esame parlamentare - il confronto costruttivo con le istituzioni europee"", ha sottolineato il Presidente della Repubblica.","__label__Positive"
387,"New York Amazon warehouse employees push to unionize","Workers in a recently opened Staten Island Amazon warehouse have announced their intention to unionize. The news comes at a less than ideal time for the retail giant, which is in the midst of opening one of two “HQ2” locations in nearby Long Island City, Queens.
The push also arrives as Amazon has faced increased scrutiny over the treatment of employees in its fulfillment centers. Vermont Senator Bernie Sanders applied pressure against CEO Jeff Bezos, finally convincing the company to raise its minimum wage to $15 an hour.
In an interview with Bloomberg , employees complained about working conditions and compared their treatment to robots. The employees are hoping to leverage the massive incentives the city dangled in an attempt to woo the company during its prolonged competition for a second headquarters. All told, incentives total around $3 billion, a fact that has caused consternation among citizens and local officials who were uninvolved in the decision-making process.
“There’s never been greater leverage — if taxpayers are giving Amazon $3 billion, then taxpayers have the right to demand that Amazon stop being a union-busting company,” the president of Retail, Wholesale and Department Store Union told the site. “It’s incumbent upon the governor and the mayor to make sure that nothing happens to these workers who are standing up for their rights. If Amazon continues its union-busting activities in New York, they should call off the deal.”
The Staten Island warehouse has only been open for a few months, but is a key part in the company’s push to make a second home in the greater New York City area. It’s one that is expected to eventually include $2.5 billion in spending and 25,000 hires.","__label__Neutral"
1999,"Avant-garde artist Yoshiko Chuma traverses disciplines, nations and causes","Having just returned to New York after performing in Venezuela, and still weary from the trip, choreographer, director and dancer Yoshiko Chuma breaks into a wry smile.

“If I had never left Japan and were able to hold my drink, I would probably have become an alcoholic,” she says. “I would probably be dead by now.”

Based in New York, Chuma, 68, is widely known for her avant-garde work. Since the 1980s, she has been pushing boundaries, creating controversial works that disrupt the fixed concepts and categories of the performing arts and cut deep through the mores of contemporary socio-political life.

Born into a medical family in Osaka in 1950, Chuma grew up in postwar Japan against the backdrop of rapid economic growth and political conflicts escalated by the Korean and Vietnam wars. Her first encounter with both dance and politics came in the early 1960s via her primary school teacher, the researcher and activist Kozo Tagawa. Tagawa taught modern dance to his pupils as an extra-curricular activity and himself participated in demonstrations against the Japan-U.S. Security Treaty.

Chuma got involved in the anti-Vietnam movement when she entered university in Kanazawa. She frequented local cafes, which played a crucial role in activist networks at the time, and made trips to Tokyo, exploring radical bookshops and record stores. Yet, despite her growing interest in local grassroots activism, she felt frustrated that she had never been outside her native country and so began searching for a way to go abroad.

“I originally planned to travel to India as a backpacker,” she says. “But when my friend told me that many yogis and hermits lived along the Ganges River, I immediately changed my mind, because I knew that if I went there, I would never come back.”

When the writer-journalist Jugatsu Toi told Chuma about the artistic community in Soho, New York, including the abstract painter Kikuo Saito, who was close to artists such as Tom O’Horgan, Robert Wilson and Ellen Stuart, she made a snap decision to go there.

At the end of May, 1976, now in her mid 20s and with $3,000 in savings, Chuma left Japan for the first time, arriving in Hawaii at the height of the United States Bicentennial celebrations. The lone woman traveler was granted a generous six-month visa at Honolulu Airport.

“The clear blue sky seemed to stretch to infinity before my eyes,” she says recalling the excitement she felt when she stepped out the airport doors.

Once in Los Angeles and San Francisco, Chuma met many artists, including Hoki Tokuda, the last wife of Henry Miller. Her new acquaintances urged her to stay on the West Coast, rather than follow her desire to explore New York, where the downtown area beyond Avenue A had become so destitute and dangerous that taxi drivers would refuse to go there. Still, Chuma had to go.

Leaving behind sunny California for the jagged skyscrapers and murky streets of Manhattan, which was still reeling from the OPEC oil crisis, Chuma felt she had “fallen into a black hole, or some sort of chaos — a messy toy box, in which there was no border between the sane and the insane.” She saw men shouting and women crying in the graffiti-covered subways, and buildings demolished for the sake of insurance money.

Unable to speak English, Chuma also struggled with the language barrier. But it was her lack of English that first motivated her to explore communication using body language.

Living out of Saito’s loft for months and working as a cleaner and waitress, she began to make a name as a dancer-choreographer and collaborated with members of the famed Judson Dance Theater in Greenwich Village, including Simone Forti, Steve Paxton and Yvonne Rainer.

“Every single day, I met new people,” she recalls. “They were interested in me and helped me.”

When her visa due date approached, the dancer-choreographer Merce Cunningham offered to help extend her stay by filling out the necessary documents.

Having received little formal dance training, Chuma founded The School of Hard Knocks, an artistic collective named after the idiomatic phrase meaning to learn things the hard way, in 1982. Working by trial and error, she developed an approach to dance that centered on spontaneity. Within the next four decades, she transformed herself from a young emerging artist to an established leader, creating over 100 productions, many of which were difficult to categorize as dance.

Project after project, she questioned and disrupted conventional notions of dance, rarely setting out to make a formal dance piece, but channelling her desires and energy into creating something never before seen.

Traveling to more than 40 countries in Asia, America, East Europe and the Middle East, including Palestine and Afghanistan, she has worked with over 2,000 international and interdisciplinary collaborators, most of whom she met along her “Secret Journey” — the title of a recent series of projects for her ongoing mission.

Now, she continues to visit what she calls “trouble spots,” where she intentionally puts herself “in trouble,” she says, in order to challenge the preconceived myth of “danger” and encounter something beautiful beyond expectation.","__label__Neutral"
1985,"Lady Gaga Apologizes For Suggesting Zombie Boy Died By Suicide","Lady Gaga’s friend and muse Zombie Boy, real name Rick Genest, died last week at the age of 32. The Canadian artist and model fell from a fourth floor balcony. Genest’s family believes it was an accident, but others — including Lady Gaga — suggested suicide.

Gaga took to Twitter last Thursday to announce his death and talk about mental illness: “The suicide of friend Rick Genest, Zombie Boy is beyond devastating. We have to work harder to change the culture, bring Mental Health to the forefront and erase the stigma that we can’t talk about it. If you are suffering, call a friend or family today. We must save each other.”

Today, she posted another tweet apologizing for jumping to conclusions in her initial announcement: “Out of respect for Rick’s family, Rick &amp; his legacy I apologize if I spoke too soon as there was no witnesses or evidence to support any conclusion for the cause of his death. I in no way meant to draw an unjust conclusion My deepest condolences to his entire family and friends.”

In 2011, Genest appeared in Lady Gaga’s music video for “Born This Way,” which jump-started a high-profile modeling career. He also held the Guinness World Record for most insect tattoos. Before his death, he had reportedly been working on an album with ex-Rob Zombie guitarist Mike Riggs.

Out of respect for Rick's family, Rick &amp; his legacy I apologize if I spoke too soon as there was no witnesses or evidence to support any conclusion for the cause of his death. I in no way meant to draw an unjust conclusion My deepest condolences to his entire family and friends. pic.twitter.com/CJ9AdOJ22j","__label__Neutral"
1391,"A ""Hey There Delilah"" TV Series Is Coming, So Good Luck Getting That Song Out Of Your Head","A ""Hey There Delilah"" TV Series Is Coming, So Good Luck Getting That Song Out Of Your Head
When I was was a teenager, the rule of thumb for was anything 20 years old was new again. The '90s had a '70s revival, the aughts had an '80s revival. That's held true somewhat this decade, the early 2010s saw the 90s come back into fashion. But now it seems things are already skipping ahead to bring stuff from the 2000s into vogue a few years ahead of schedule. The latest is the news of a ""Hey There Delilah"" TV series, based on the 2006-era indie earworm I spent six months desperately trying to drive out of my head.
Now, this is a show in the very early stages. It was announced this week in The Hollywood Reporter, but it's only in the ""developing a scripted series"" phase. Once they have a set of scripts, they'll start shopping it around to both production companies and networks to see if anyone wants to greenlight it to the pilot stage, and then see if a network will pick it up to air a season. Or better yet, they find a streaming service willing to give it a straight-to-series order and give it a nice big budget to do in-house.
For those who might have gotten the song out of your head at some point in 2007 and managed to forget it entirely, let me ruin the rest of your day by reminding you of its addictive crooning hook.
According to The Hollywood Reporter , which broke the news:
The Grammy- and Tony-nominated band is teaming with Lively McCabe Entertainment and Primary Wave to develop a scripted romantic dramedy based on its chart-topping single about a long-distance relationship. Producers, including the band's frontman and songwriter Tom Higgenson as well as writer Jeremy Desmon, will be in L.A. pitching the potential series — described as a contemporary fairy tale that expands the story within the song —  to multiple networks and studios this month.
Higgenson is credited with coming up with the idea of turning the story in his hit song into the basis for a TV series with Desmon, known for music based movies like Pump Up the Volume. Desmon will write the pilot script.
The Plain White Ts have been branching out from the touring and album circuit recently, with a Tony-nomination for their score for the Spongebob Squarepants musical. ""Hey There Delilah"" is still their biggest selling single to date, and has been used in TV shows from Orange Is the New Black to Family Guy, and even parodied on Sesame Street.
Higgenson is excited about the possibilities:
It’s been more than a decade since 'Hey There Delilah' was released, and people always ask me about it. A whole lot of people really connected with that song, and I’m very proud of that. I’m so excited to have an opportunity to give a new generation the chance to form their own connection with the song, and fall in love with its story through this new project.
If it gets picked up, ""Hey There Delilah"" will most likely not air until at least the 2019-2020 TV season.","__label__Neutral"
206,"Georgia police arrest driver in hit-and-run incident injuring 9-year-old girl - USA TODAY","Published 11:17 AM EDT Apr 3, 2019
Police in Georgia arrested a man who was allegedly driving the vehicle that struck a 9-year-old girl who was playing in her yard.
The suspect, Gabriel Jabri Fordham, 28, faces multiple charges including hit and run, serious injury by vehicle and reckless driving, according to jail records in DeKalb County, Georgia. Fordham was arrested Tuesday.
The incident gained national attention after surveillance footage captured the incident last week. The video shows kids playing in their yard in a suburban neighborhood when a black car speeds down the street before hitting LaDerihanna Holmes, 9, and a friend.
The video later shows the driver and a passenger fleeing the scene while others try to help the girls.
“It was cold. It was very cold,” Charlette Bolton, LaDerihanna’s mother, said at a news conference. “I know they thought she was dead.”
In this video frame grab made available by attorney Chris Stewart, shows a speeding car out of control before it hits LaDerihanna Holmes, 9, as she plays in her front yard Friday, March 29, 2019 in Lithonia, Ga.
Fordham's attorney, Ryan Williams, told TV station WSB his client was trying to fight off a carjacker inside his car when the incident happened.
""Someone jumped in his vehicle with a pistol, put the gun to his face, made him drive, and the whole time my client was driving, he was kind of directing the path,"" Williams told WSB.
Police say LaDerihanna suffered multiple injuries including a skull fracture and a broken pelvis. Her friend, Alayshia Phillips, 11, sustained a foot injury.
A GoFundMe set up for the family has raised more than $47,000 to help with medical expenses.
Contributing: N'dea Yancey-Bragg, USA TODAY; The Associated Press. Follow Brett Molina on Twitter: @brettmolina23
Published 11:17 AM EDT Apr 3, 2019","__label__Neutral"
348,"Teachers to be given a stronger voice with passing of Bill","The Education (Teaching Council of Aotearoa New Zealand) Amendment Bill has passed its final reading today, restoring the voice of teachers on their own professional body, Education Minister Chris Hipkins said.
“This is a huge step forward for teachers. It reverses the previous National Government’s decision to remove elected teachers from the Council, which undermined the profession, Chris Hipkins said.
“I originally introduced this Bill as a member’s bill because I, and members who now form the Government, believed the teaching profession could be trusted to elect representatives on their own professional organisation.
“It is only fair that teachers have their right of direct representation and election restored. It is disappointing that National have voted against this.
“However this Government recognises the importance of giving teachers the right to elect representatives to their own professional body, just like countless other professions.
The number of council members will be increased from nine to 13 – with seven members to be directly elected by the teaching profession and six members appointed by the Minister of Education. The new Council membership will be in place within a year.
“The name of the Council will also change to the Teaching Council of Aotearoa New Zealand, which better reflects the work of teachers, and the core business of the Council.
A number of amendments are made to ensure a smooth transition from the Education Council to the Teaching Council and to provide for ongoing arrangements for the Teaching Council.
“The changes implemented by the Bill are a part of the Government’s work to lift the status of the teaching profession,” Chris Hipkins said.
In response to the challenges facing Scoop and the media industry we’ve instituted an Ethical Paywall to keep the news freely available to the public.
People who use Scoop for work need to be licensed through a ScoopPro subscription under this model, they also get access to exclusive news tools.
Find more from New Zealand Government on InfoPages.","__label__Neutral"
1432,"Report: Italy’s Communist Regime Conspired Against Trump and the American People","Leo Zagami | Infowars.com - May 31, 2019
Today, I would like to let the American people know that the rumors that the firing of top Italian spies are related to Obama and a plot to set up President Trump in the Hillary email scandal are 100% true. I can only say this now because I am finally safe in the United States of America after Matteo Renzi and Giorgio Napolitano, who continuously tried to have me arrested in the last few years.  It was these two criminals that ruined my life, and the life of my poor wife, who suffered anxiety after my involvement in the so-called “pitchfork” movement in Italy in 2013:
This sordid tale began with the involvement of Italian intelligence and Giorgio Napolitano, who served as the 11th President of the Republic from 2006 to 2015, and was the only Italian President to be re-elected to the presidency, due to the fact that he is the illegitimate son of Umberto II, the last King of Italy. For this reason, critics often refer to him as Re Giorgio (“King George”).
However,  Napolitano, who is a close friend of Bill and Hillary Clinton, was a member of the Italian Communist Party. Even the progressive newspaper, “The Guardian” that in recent years wrote many articles on the infamous Russiagate, and after his election in 2006 stated the following, “The Italian parliament today elected a former communist as president.” What people don’t know is that ex-president Giorgio Napolitano,  because of his bloodline, still controls Italian politics, even after he resigned in 2015.
In fact, former constitutional court judge and veteran center-left politician Sergio Mattarella, who took his place as Italian president, is only a modest Sicilian Mafia puppet in the hands of “King George” who actively conspired against Donald J. Trump with ex-Prime Minister Matteo Renzi in 2016 under direct orders from his friend, Hillary Clinton. Renzi, who abused Italian intelligence for similar illegal activities is linked to the Clinton Foundation and is currently participating to the Bilderberg meeting in Montreux Switzerland.
There could be, however, other interesting developments on this story that the Italian media are keeping totally silent because it involves SpyGate, linked to the total failure of the Russiagate investigation. We all know how they attempted to frame a young Trump staff assistant, George Papadopoulos, through a fake “Russian spy,” called professor Mifisud, and both these figures interestingly enough, revolved around the Link University in Rome, and contacts between the FBI, and other foreign agencies including the Italian ones that participated in a manipulative plot to sabotage President-elect Donald J. Trump.
All this is linked to the rather bizarre espionage story that surfaced in Italy two years ago regarding brother and sister, Giulio Occhionero (a Freemason of the Grand Orient of Italy), 45, and Francesca Maria Occhionero, 49. They were accused and arrested in January 2017 for illegally accessing classified information, and breaching and intercepting information technology systems and data communications. Thousands of emails which we all think are in the possession of the Italian Polizia Postale that actually originated from influential Italian figures like ex-PM Mario Monti,  Matteo Renzi, European Central Bank President Mario Draghi, various generals, cardinals, and even myself, were stored on servers located in the U.S. and later investigated by the FBI cyber division.  The two ended up on trial in Italy and were convicted and then released, but everything quickly disappeared from the news, without analysis or comment, despite the macroscopic entity of the alleged piracy activity.
Recently, Giulio Occhionero, who I have met in the past in Masonic lodges while in Italy, openly accused the Italian intelligence services of having acted against Trump. Members of Italian intelligence and former Italian Prime Minister Matteo Renzi were, in fact, approached by Hillary Clinton and the Obama Administration back in 2016 in order to frame Trump after his election by planting Hillary’s classified emails on the American servers of Occhionero to force Trump to step down from office. I would like to finally confirm what Giulio Occhionero has been saying about Obama and the former leader of Italy, Matteo Renzi conspiring against Trump, but I also want to add that the real puppet master of the entire operation that fortunately failed, was Communist elitist and former Italian president Giorgio Napolitano, an enemy of the American people.
I could not write this if I was still living in Communist-controlled Italy, where these people tried to poison me, arrest me and even locked me up in a mental asylum in true Soviet fashion, to silence me after the failed Pitchfork protests of 2013.
Earlier this month, Italian Prime Minister Giuseppe Conte asked for the resignations of several top intelligence officials after his call with President Donald Trump, but it is not enough because the rigged Italian political and economic system makes it impossible for the populist government of Conte and Salvini to control anything as the non-elected Italian president Sergio Matterella is still controlled by George Soros and Pope Francis, who would like to get rid of Donald J. Trump at all costs. For this reason, I will stay in the U.S. for the time being, as I fear for my life and the safety of my family.
Interestingly enough, the recent filings made by Giulio Occhionero with the Procura of Perugia were filed with Gemma Miliani, the same Public prosecutor that initially investigated the unjust defamation lawsuit against me in Italy by two known Freemasons connected to the infamous P2 Lodge, that are using this case to have me arrested in Italy after I accused them of illegal activities connected to Italian intelligence and the Vatican.
I’ve taken Occhionero’s filing that has been recently translated by neonrevolt.com using software and included them, side-by-side so you can also see the name of Gemma Miliani that seems to be a Masonic asset of some kind who Occhionero should not trust.
This article first appeared at LeoZagami.com . Leo Zagami is a regular contributor to Infowars and the author of the new groundbreaking book Confessions of an Illuminati Vol. 6.66 The Age of Cyber Satan, Artificial Intelligence, and Robotics .","__label__Negative"
749,"How To Deal With Skin Tags, According To Derms","There are certain things you should never ask the Internet — paramount among them is medical advice. Take the seemingly harmless query: What to do about a skin tag? Among the top results Google spits out are some seriously dubious DIYs (including one that involves cutting off your blood flow with dental floss). We get the logic: If skin tags are harmless (which any derm will tell you they are), why can’t we just remove them ourselves? Well, it turns out there are a host of reasons why you should leave even a simple snip to a pro. Below, three board-certified derms answer the web's three biggest skin tag questions — and set the record straight. What is a skin tag? “Skin tags are composed of skin that forms on a stalk,” explains Ava Shamban, MD, a dermatologist based in Beverly Hills. These growths often pop up along the neckline, under breasts, and near armpits. Though skin tags are harmless and extremely common, according to dermatologist Jessica Wu, MD, they can become irritated when rubbing against clothing or necklaces. Why do skin tags appear? The Internet is flooded with theories as to why skin tags pop up, including having had too much sun damage as a kid, poor circulation, or increased sun sensitivity from using too many skin-care actives (like alpha and beta hydroxy acids or retinoids). But our derms debunk these myths. As New York-based dermatologist Sejal Shah, MD, explains, we don’t exactly know why skin tags pop up. “One contributing factor may be friction between skin and clothing or adjacent areas of skin, which may explain why we often see them in skin folds. They are also more common in overweight or obese individuals,” she says, pointing to a study that correlates increased BMI with the growths. “Other associated or causative factors that have been proposed include family history, hormonal changes of pregnancy, and impaired glucose metabolism.” Furthermore, Dr. Shamban notes that hormonal changes (such as perimenopause) may, inexplicably, contribute to the formation of skin tags. But really, most of these are only theories. What’s the best way to remove a skin tag? Proposed home remedies for eradicating skin tags include repeatedly applying cotton soaked with iodine, tea tree oil, or apple cider vinegar. But Dr. Wu says these likely won’t work. As for the bevy of over-the-counter removal creams and kits, the derm is also wary. “I don’t recommend using a tag removal cream. I’ve seen horrible, discolored scarring and open wounds develop as a result,” Dr. Wu says. “An at-home liquid nitrogen freezing kit may help if the skin tags are small. But be careful and use them sparingly — freezing can leave marks on those with deeper skin tones.” So what is the right way to rid your body of these barnacles? Hit up a derm for their expertise. “If skin tags are narrow and tiny, I clip them off with sterile surgical scissors, which are very sharp and fine so they don’t traumatize the skin,” Dr. Wu says. “If they are larger and/or wide, I might use an electrical needle to zap the surface. This is less likely to scar if a patient has a deeper skin tone or if the tag is darker.” Knowing the above, it may be tempting to take a pair of shears to a skin tag yourself. But as Dr. Wu notes, “You’re taking your chances. Every so often a patient comes in with an infection or bleeding that won’t stop.” Also if the growth is dark, grows quickly, and/or bleeds, it’s important to have it checked by a derm, as it may be a suspicious mole disguised as a skin tag.","__label__Neutral"
1058,"Be prepared before heading to Naeba for Fuji Rock","With Fuji Rock happening this weekend, make sure you have everything you need to make the festival a comfy success. Here’s a checklist of essential items you should try to squeeze into your bags:
Footwear: You’re likely to need hiking boots if the weather remains dry or rain boots that are mid-calf or higher to keep all the mud out if the skies open up. Experienced festivalgoers usually add comfy insoles to give their feet extra protection.
Poncho or light raincoat: Go knowing one thing — it is sure to rain (as of publication, Typhoon Jongdari was expected to hit Naeba on Sunday). Umbrellas are prohibited.
Long-sleeved jacket: You can go through an entire night at Fuji Rock in just a T-shirt, but it’s best to be ready in case the temperature plummets.
Extra clothes: Sure, some people wash their clothes in the nearby river. If it rains, though, you’ll be happy you brought some extra socks.
Flashlight and spare batteries: It gets pretty dark after sunset, especially when looking for your tent.
Sunscreen, insect repellent, hat, sunglasses, folding fan: The Red Marquee and Cafe de Paris may have roofs, but you’re going to be exposed to the elements for pretty much the rest of the festival.
Towels: A small towel can help protect your neck from sunburn and wipe away any sweat or rain.
Toilet paper/tissues/wet wipes: Useful for mopping up spilled drinks and visiting the facilities.
Painkillers: There’s nothing worse than facing a day of ear-piercingly loud music with a splitting headache brought on by one too many drinks the previous evening.
Ear plugs: Speaking of loud music, these certainly help. They’re also handy in case the people around you decide to pull an all-nighter.
Small tarp or plastic bags: You’re definitely going to need to sit down throughout the day, so at least be sure to take a small tarp or even a plastic bag because logs, rocks and chairs can often get wet.
Cash: Recently there have been one or two emergency ATMs, but it would be better to bring cash with you.
Plastic bottles (and optional cover): You can’t bring glass bottles or cans into the festival grounds.
Toys: Your kids will thank you for it. Your sanity will, too.","__label__Neutral"
12,"Spotify will start banning ad blockers","The streaming service will begin a new crackdown on March 1.
A Spotify logo in New York. December 11, 2013.   EMMANUEL DUNAND/AFP/Getty Images
Spotify will step up its measures to crack down on ad blockers, according to the streaming platform's latest terms of services policy , as The Verge reports.
The new policy forbids “circumventing or blocking advertisements in the Spotify Service, or creating or distributing tools designed to block advertisements in the Spotify Service.” Users found in breach of the rules could have their accounts suspended or terminated. The updated policy kicks in on March 1.
Ad blockers are used by Spotify accounts who wish to listen to unlimited music without hearing commercials between songs (Spotify's premium version, a paid monthly service, does not contain ads).
Spotify's new terms are an escalation in the company's battle against ad blockers. 2% of all Spotify accounts utilize an ad blocker according to a March 2018 report , which led the company to begin monitoring and suspending accounts suspected of using the programs.
In January, an investigation by the BBC suggested that Spotify accounts all over the world had been compromised to juice streaming numbers for fake artists. Spotify said in a statement: ""We take the artificial manipulation of streaming activity on our service extremely seriously. Spotify has multiple detection measures in place monitoring consumption on the service to detect, investigate and deal with such activity.""","__label__Neutral"
2666,"Firefighter ‘seriously injured’ battling Notre Dame blaze","A French firefighter has been “seriously injured” while battling the Notre Dame blaze , according to officials.
The smoke-eater was one of roughly 400 firemen to be called down to the iconic Parisian cathedral on Monday after it went up in flames. Local officials told Reuters that he appears to be the only one who got hurt.
The firefighters managed to successfully stop the fire from spreading to Notre Dame’s two stone towers out in front, but were unable to save its spire. Most of the roof also appears to have burned.
“The fire is now weaker,” said Laurent Nunez, French secretary to the interior minister.
“We are now in a time of cooling but both towers of the cathedral are safe,” she told reporters. “We’re still working to save the cathedral’s work of arts.”
Paris Fire brigade members are seen at an entrance that looks into the cathedral.","__label__Neutral"
